[Result Details]
Result Name;[114,81] Test_motor, TT Circuit Assen
Date Created;1/5/2019 11:38:29 AM
Track;TT Circuit Assen
Track Configuration;Closed Circuit
Vehicle;Test_motor

[KPI Values]
Lap time [s];114.810954274787;
Percent in Corners [%];83.8520295285661;
Percent Accelerating [%];71.3469165144785;
Percent Braking [%];27.8489622769642;
Percent Coasting [%];0.51426004248063;
Percent 100% Throttle [%];12.9189880242538;
Percent TCS Enabled [%];90.032612174731;
Lowest Speed [km/h];52.1783402353902;
Highest Speed [km/h];240.709593749831;
Average Speed [km/h];153.356294345503;
Energy Spent [kJ];4265.30312997971;
Fuel Consumption [kg];5.92403212497182;
Gear Shifts [-];0;
Maximum Lateral Acceleration [m/s^2];11.7187173323119;
Maximum Longitudinal Acceleration [m/s^2];5.30639590388434;
Maximum Longitudinal Deceleration [m/s^2];-13.9335639285912;
Time in Sector 1 [s];114.810954274787;
Maximum Speed in Sector 1 [km/h];240.709593749831;
Minimum Speed in Sector 1 [km/h];52.1783402353902;
Percent in Gear 1 [%];100;

[Vehicle Parameters]
Mass Longitudinal Friction [kg];0;
Vehicle Mass [kg];290;
Drag Coefficient [-];0.35;
Downforce Coefficient [-];-0.1;
Frontal Area [m^2];1;
Drivetrain Efficiency [%];100;
Tire Rolling Radius [m];0.32;
Air Density [kg/m^3];1.225;
Longitudinal Friction [-];1.2;
Lateral Friction [-];1.2;
Final Drive Ratio [-];2.533;
Fuel Energy Density [J/kg];720000;
Engine Thermal Efficiency [%];100;
Tire Rolling Drag [-];0;
Power Scaling Factor [%];100;
Aero Scaling Factor [%];100;
Grip Scaling Factor [%];100;
Mass Lateral Friction [kg];0;
Load Sensitivity Lateral Friction [-];0;
Load Sensitivity Longitudinal Friction [-];0;
Aero Efficiency [-];0.285714285714286;
Rev Limit [rpm];13500;
Gear Ratio Data [-];0;
Torque Data [N.m];0;
RPM Data [rpm];0;
Gear Shift Points [rpm];0;

[Vehicle KPIs]
Shift Point [1 to 2] [rpm];13015.5155155155;
Shift Point [2 to 3] [rpm];12740.2402402402;
Shift Point [3 to 4] [rpm];12674.1741741742;
Shift Point [4 to 5] [rpm];12597.0970970971;
Shift Point [5 to 6] [rpm];12542.042042042;
Shift Speed [1 to 2] [km/h];148.296533638001;
Shift Speed [2 to 3] [km/h];178.230983994413;
Shift Speed [3 to 4] [km/h];207.595809334037;
Shift Speed [4 to 5] [km/h];238.869466572727;
Shift Speed [5 to 6] [km/h];265.374199544555;
Top Speed [km/h];253.830897860199;
Acceleration Time To Speed [27,778 km/h] [s];4.74413600400241;
Acceleration Time For Distance [100 m] [s];5.75470591644311;
Deceleration Time For Speed [27,778 km/h] [s];2.39520719595059;
Deceleration Distance For Speed [27,778 km/h] [m];32.5000000000002;

[Simulation Results]
speed;elapsedTime;elapsedDistance;lateralAcceleration;longitudinalAcceleration;gear;gearRatio;engineSpeed;torque;power;downForce;dragForce;tractionControl;throttlePosition;brakePosition;cornerRadius;sectorIndex;maximumCornerSpeed;loadSensitiveLatGrip;loadSensitiveLongGrip;yawangle;yawvelocity;yawacceleration;xposition;yposition;trackelevation;fz;
185.917406069983;0.0874305003002174;5;0;3.57955242705818;1;6.416089;9888.01994990822;240;333.261485980558;-163.35829592108;571.754035723779;66.562047062271;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.48845524205667E-06;0.000105866582212598;-4.38202644875119;2.42837810391122;0;2681.54170407892;
186.042060384851;0.0971122188549741;5.5;0;3.57645167835715;1;6.416089;9894.64969146022;240;333.484931880999;-163.577427023514;572.520994582298;66.5647817032598;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.82948508068556E-06;-3.95762856688981E-05;-4.82032829266024;2.67126402544323;0;2681.32257297649;
186.166523269192;0.106787450339062;6;0;3.57335361794343;1;6.416089;9901.26925177683;240;333.708034637549;-163.796368144367;573.287288505285;66.5675139733693;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.09828360228519E-07;-1.3200940288237E-05;-5.25863013656929;2.91414994697524;0;2681.10363185563;
186.290795200641;0.116456213381906;6.5;0;3.57025824347619;1;6.416089;9907.87865626107;240;333.930795106381;-164.015119449062;574.052918071715;66.570243874664;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.03276120076173E-07;-4.40325725673986E-06;-5.69693198047835;3.15703586850724;0;2680.88488055094;
186.414876654886;0.12611852653088;7;0;3.56716555261672;1;6.416089;9914.47793021246;240;334.15321414018;-164.23368110287;574.817883860047;66.5729714092066;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.77587066920577E-08;-1.46873218920057E-06;-6.1352338243874;3.39992179003925;0;2680.66631889713;
186.538768105682;0.135774408251803;7.5;0;3.56407554302838;1;6.416089;9921.06709882768;240;334.375292588161;-164.452053270919;575.582186448218;66.5756965790577;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.25862355640192E-08;-4.89903485916559E-07;-6.57353566829646;3.64280771157126;0;2680.44794672908;
186.662470024863;0.145423876929436;8;0;3.56098821237666;1;6.416089;9927.64618720113;240;334.597031296096;-164.670236118186;576.345826413652;66.5784193862762;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.52874518800641E-09;-1.63409692032858E-07;-7.01183751220551;3.88569363310326;0;2680.22976388181;
186.785982882348;0.155066950867974;8.5;0;3.55790355832909;1;6.416089;9934.21522032555;240;334.81843110633;-164.888229809501;577.108804333255;66.5811398329192;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.50958172933547E-09;-5.45060186873585E-08;-7.45013935611457;4.12857955463527;0;2680.0117701905;
186.909307146158;0.164703648291537;9;0;3.55482157855533;1;6.416089;9940.77422309265;240;335.039492857802;-165.106034509547;577.871120783415;66.5838579210419;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;8.36527243111823E-10;-1.8180694941277E-08;-7.88844120002362;4.37146547616728;0;2679.79396549045;
187.032443282425;0.174333987344651;9.5;0;3.55174227072709;1;6.416089;9947.32322029361;240;335.260217386063;-165.323650382859;578.632776340006;66.5865736526977;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.78842414370608E-10;-6.06423287670744E-09;-8.32674304393267;4.61435139769928;0;2679.57634961714;
187.155391755402;0.183957986092729;10;0;3.5486656325182;1;6.416089;9953.86223661975;240;335.480605523298;-165.541077593825;579.393771578388;66.5892870299381;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;9.29474714568692E-11;-2.02274266752142E-09;-8.76504488784173;4.85723731923129;0;2679.35892240618;
187.278153027475;0.19357566252255;10.5;0;3.54559166160454;1;6.416089;9960.39129666309;240;335.700658098345;-165.758316306687;580.154107073404;66.5919980548128;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.09824904856231E-11;-6.74690782191711E-10;-9.20334673175078;5.10012324076329;0;2679.14168369331;
187.400727559173;0.203187034542734;11;0;3.54252035566408;1;6.416089;9966.9104249169;240;335.920375936716;-165.975366685539;580.913783399386;66.5947067293697;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.0327496828541E-11;-2.25044444562698E-10;-9.64164857565984;5.3430091622953;0;2678.92463331446;
187.523115809181;0.212792119984207;11.5;0;3.53945171237687;1;6.416089;9973.41964577629;240;336.139759860612;-166.192228894328;581.67280113015;66.5974130556548;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.44249894284701E-12;-7.50639124433139E-11;-10.0799504195689;5.58589508382731;0;2678.70777110567;
187.645318234348;0.22239093660067;12;0;3.53638572942501;1;6.416089;9979.91898353878;240;336.358810688947;-166.408903096857;582.431160839;66.6001170357123;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.14749964761567E-12;-2.50376451389054E-11;-10.5182522634779;5.82878100535931;0;2678.49109690314;
187.767335289698;0.23198350206906;12.5;0;3.53332240449271;1;6.416089;9986.40846240485;240;336.577529237363;-166.62538945678;583.188863098729;66.6028186715846;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.82499882538556E-13;-8.35132043971463E-12;-10.956554107387;6.07166692689132;0;2678.27461054322;
187.889167428441;0.241569833990014;13;0;3.53026173526622;1;6.416089;9992.88810647854;240;336.79591631825;-166.841688137605;583.945908481617;66.6055179653123;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.27499960846185E-13;-2.78558363880452E-12;-11.3948559512961;6.31455284842333;0;2678.0583118624;
188.010815101986;0.251149949888316;13.5;0;3.52720371943386;1;6.416089;9999.35793976794;240;337.013972740769;-167.057799302695;584.702297559433;66.608214918934;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;4.24999869487285E-14;-9.29130351470644E-13;-11.8331577952051;6.55743876995533;0;2677.84220069731;
188.132278759946;0.260723867213357;14;0;3.52414835468604;1;6.416089;10005.8179861858;240;337.231699310863;-167.273723115267;585.458030903436;66.6109095344868;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.41666623162428E-14;-3.09910637047097E-13;-12.2714596391142;6.80032469148734;0;2677.62627688473;
188.253558850153;0.270291603339579;14.5;0;3.52109563871519;1;6.416089;10012.26826955;240;337.449096831282;-167.489459738393;586.213109084375;66.6136018140056;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;4.72222077208094E-15;-1.03370284537426E-13;-12.7097614830232;7.04321061301934;0;2677.41054026161;
188.374655818666;0.279853175566922;15;0;3.51804556921583;1;6.416089;10018.7088135843;240;337.666166101597;-167.705009334997;586.967532672488;66.6162917595238;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.57407359069365E-15;-3.44789741767348E-14;-13.1480633269323;7.28609653455135;0;2677.194990665;
188.495570109781;0.289408601121263;15.5;0;3.51499814388453;1;6.416089;10025.1396419185;240;337.882907918219;-167.920372067859;587.721302237506;66.6189793730729;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.24691196897883E-16;-1.15003844339768E-14;-13.5863651708413;7.52898245608336;0;2676.97962793214;
188.616302166043;0.298957897154861;16;0;3.51195336041993;1;6.416089;10031.5607780893;240;338.09932307442;-168.135548099614;588.47441834865;66.6216646566824;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.74897065632628E-16;-3.83592210771505E-15;-14.0246670147504;7.77186837761536;0;2676.76445190039;
188.736852428252;0.308501080746783;16.5;0;3.50891121652269;1;6.416089;10037.9722455409;240;338.315412360348;-168.350537592753;589.226881574636;66.6243476123802;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.82990218775425E-17;-1.27945967630752E-15;-14.4629688586594;8.01475429914737;0;2676.54946240725;
188.857221335478;0.318038168903343;17;0;3.50587170989556;1;6.416089;10044.374067625;240;338.531176563044;-168.565340709619;589.978692483668;66.6270282421924;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.94330072925142E-17;-4.26759138953907E-16;-14.9012707025685;8.25764022067938;0;2676.33465929038;
188.977409325068;0.327569178558529;17.5;0;3.50283483824331;1;6.416089;10050.766267602;240;338.746616466464;-168.779957612413;590.729851643446;66.6297065481432;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.47766909750472E-18;-1.42343769690297E-16;-15.3395725464775;8.50052614221138;0;2676.12004238759;
189.097416832655;0.337094126574425;18;0;3.49980059927278;1;6.416089;10057.148868641;240;338.96173285149;-168.99438846319;591.480359621165;66.6323825322549;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.15922303250157E-18;-4.74781189010028E-17;-15.7778743903866;8.74341206374339;0;2675.90561153681;
189.217244292168;0.346613029741637;18.5;0;3.49676899069283;1;6.416089;10063.5218938207;240;339.176526495952;-169.208633423861;592.230216983512;66.6350561965483;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.19741010833858E-19;-1.5836089742716E-17;-16.2161762342957;8.9862979852754;0;2675.69136657614;
189.336892135846;0.356125904779711;19;0;3.49374001021438;1;6.416089;10069.8853661295;240;339.390998174647;-169.422692656191;592.97942429667;66.637727543042;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.39913670277953E-19;-5.28204159117269E-18;-16.6544780782047;9.2291839068074;0;2675.47730734381;
189.45636079424;0.365632768337546;19.5;0;3.4907136555504;1;6.416089;10076.2393084663;240;339.60514865935;-169.636566321804;593.727982126316;66.6403965737532;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.99712234259842E-20;-1.76179386247463E-18;-17.0927799221138;9.47206982833941;0;2675.2634336782;
189.575650696229;0.375133636993811;20;0;3.48768992441587;1;6.416089;10082.5837436412;240;339.818978718834;-169.850254582178;594.475891037624;66.6430632906969;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.66570744753281E-20;-5.87635175741993E-19;-17.5310817660228;9.71495574987141;0;2675.04974541782;
189.694762269024;0.384628527257351;20.5;0;3.48466881452782;1;6.416089;10088.9186943753;240;340.032489118889;-170.063757598647;595.223151595265;66.6457276958867;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;8.88569149177603E-21;-1.96001725403964E-19;-17.9693836099319;9.95784167140342;0;2674.83624240135;
189.813695938183;0.394117455567598;21;0;3.48165032360533;1;6.416089;10095.2441833019;240;340.245680622337;-170.277075532402;595.969764363406;66.6483897913342;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.96189716392534E-21;-6.53749581732951E-20;-18.4076854538409;10.2007275929354;0;2674.6229244676;
189.932452127617;0.403600438294967;21.5;0;3.47863444936949;1;6.416089;10101.5602329667;240;340.458553989047;-170.490208544489;596.715729905712;66.6510495790492;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;9.87299054641781E-22;-2.1805315522416E-20;-18.84598729775;10.4436135144674;0;2674.40979145551;
190.051031259597;0.413077491741266;22;0;3.47562118954343;1;6.416089;10107.8668658283;240;340.671109975952;-170.703156795813;597.461048785345;66.6537070610397;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.29099684880594E-22;-7.27298597732665E-21;-19.284289141659;10.6864994359994;0;2674.19684320419;
190.16943375477;0.422548632140085;22.5;0;3.4726105418523;1;6.416089;10114.1641042587;240;340.88334933707;-170.915920447133;598.205721564966;66.656362239312;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.09699894960198E-22;-2.42584222240369E-21;-19.7225909855681;10.9293853575314;0;2673.98407955287;
190.287660032159;0.432013875657196;23;0;3.46960250402329;1;6.416089;10120.4519705438;240;341.095272823512;-171.128499659068;598.949748806737;66.6590151158705;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.65666316533993E-23;-8.09117843692531E-22;-20.1608928294771;11.1722712790635;0;2673.77150034093;
190.405710509181;0.441473238390942;23.5;0;3.4665970737856;1;6.416089;10126.7304868837;240;341.306881183507;-171.34089459209;599.693131072316;66.661665692718;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.21888772177998E-23;-2.69873621164345E-22;-20.5991946733862;11.4151572005955;0;2673.55910540791;
190.523585601649;0.450926736372628;24;0;3.46359424887045;1;6.416089;10132.9996753936;240;341.518175162411;-171.553105406532;600.435868922863;66.6643139718553;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;4.06295907259992E-24;-9.00136817013397E-23;-21.0374965172952;11.6580431221275;0;2673.34689459347;
190.641285723784;0.460374385566904;24.5;0;3.46059402701109;1;6.416089;10139.2595581038;240;341.729155502725;-171.765132262583;601.17796291904;66.6669599552816;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.35431969086664E-24;-3.00231355895842E-23;-21.4757983612043;11.9009290436595;0;2673.13486773742;
190.758811288226;0.469816201872151;25;0;3.45759640594279;1;6.416089;10145.5101569605;240;341.939822944114;-171.976975320288;601.919413621008;66.6696036449941;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;4.51439896955547E-25;-1.00138943466121E-23;-21.9141002051134;12.1438149651915;0;2672.92302467971;
190.876162706036;0.479252201120858;25.5;0;3.45460138340283;1;6.416089;10151.751493826;240;342.150178223418;-172.188634739551;602.66022158843;66.6722450429885;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.50479965651849E-25;-3.34002255365487E-24;-22.3524020490224;12.3867008867235;0;2672.71136526045;
190.993340386712;0.488682399080004;26;0;3.45160895713048;1;6.416089;10157.9835904796;240;342.36022207467;-172.400110680135;603.400387380472;66.6748841512585;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.01599885506163E-26;-1.11402575864937E-24;-22.7907038929315;12.6295868082555;0;2672.49988931986;
191.110344738193;0.498106811451427;26.5;0;3.44861912486706;1;6.416089;10164.2064686174;240;342.569955229112;-172.611403301658;604.139911555803;66.6775209717962;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.67199961835388E-26;-3.71569884028193E-25;-23.2290057368405;12.8724727297875;0;2672.28859669834;
191.227176166869;0.507525453872202;27;0;3.44563188435587;1;6.416089;10170.4201498533;240;342.779378415209;-172.822512763598;604.878794672593;66.6801555065917;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.57333206117959E-27;-1.23932503767199E-25;-23.6673075807496;13.1153586513195;0;2672.0774872364;
191.343835077591;0.516938341915004;27.5;0;3.44264723334223;1;6.416089;10176.6246557193;240;342.988492358663;-173.033439225291;605.617037288519;66.6827877576336;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.85777735372653E-27;-4.13360891289578E-26;-24.1056094246586;13.3582445728515;0;2671.86656077471;
191.460321873676;0.526345491088481;28;0;3.43966516957347;1;6.416089;10182.8200076659;240;343.197297782432;-173.244182845931;606.354639960759;66.6854177269086;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.19259117908843E-28;-1.37871021256623E-26;-24.5439112685677;13.6011304943835;0;2671.65581715407;
191.576636956919;0.535746916837611;28.5;0;3.43668569079891;1;6.416089;10189.0062270624;240;343.405795406741;-173.454743784571;607.091603245997;66.6880454164016;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.06419705969614E-28;-4.59849849114839E-27;-24.9822131124767;13.8440164159155;0;2671.44525621543;
191.692780727597;0.54514263454407;29;0;3.43370879476986;1;6.416089;10195.1833351977;240;343.613985949101;-173.665122200121;607.827927700425;66.6906708280957;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.88065686565381E-29;-1.53376404984654E-27;-25.4205149563858;14.0869023374475;0;2671.23487779988;
191.808753584484;0.554532659526586;29.5;0;3.43073447923966;1;6.416089;10201.3513532804;240;343.821870124318;-173.875318251353;608.563613879735;66.6932939639724;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.29355228855127E-29;-5.11564632593518E-28;-25.8588168002948;14.3297882589795;0;2671.02468174865;
191.924555924851;0.563917007041295;30;0;3.42776274196363;1;6.416089;10207.5103024396;240;344.029448644514;-174.085332096895;609.298662339131;66.6959148260113;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.6451742951709E-30;-1.70624708597491E-28;-26.2971186442039;14.5726741805115;0;2670.81466790311;
192.04018814448;0.573295692282098;30.5;0;3.42479358069908;1;6.416089;10213.6602037249;240;344.236722219137;-174.295163895234;610.033073633321;66.6985334161904;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.54839143172363E-30;-5.69092404376925E-29;-26.735420488113;14.8155601020435;0;2670.60483610477;
192.15565063767;0.582668730381007;31;0;3.42182699320531;1;6.416089;10219.8010781071;240;344.443691554979;-174.50481380472;610.766848316519;66.7011497364857;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;8.49463810574545E-31;-1.89811758551855E-29;-27.173722332022;15.0584460235756;0;2670.39518619528;
192.270943797247;0.5920361364085;31.5;0;3.41886297724362;1;6.416089;10225.9329464785;240;344.650357356187;-174.714281983557;611.499986942451;66.7037637888716;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.83154603524848E-31;-6.33086270737102E-30;-27.6120241759311;15.3013319451076;0;2670.18571801644;
192.386068014568;0.601397925373857;32;0;3.41590153057729;1;6.416089;10232.0558296536;240;344.856720324279;-174.923568589814;612.232490064348;66.7063755753208;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.17374237443123E-06;8.02445502159696E-05;-28.0503260198401;15.5442178666396;0;2669.97643141019;
192.501023679531;0.610754112225515;32.5;0;3.4129426509716;1;6.416089;10238.1697483691;240;345.062781158159;-175.132673781414;612.964358234949;66.7089850978041;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-4.78677258684023E-06;-0.000133868873902136;-28.4886278637492;15.7871037881716;0;2669.76732621859;
192.615811180585;0.620104711851398;33;0;3.4099863361938;1;6.416089;10244.2747232847;240;345.268540554129;-175.341597716145;613.695592006506;66.7115923582907;100;0;0;1;0;1.2;1.2;3.6222548091772E-06;1.27604429753144E-05;0.000196515751953941;-28.9269297076582;16.0299897097036;0;2669.55840228386;
192.730430904735;0.629449739079264;33.5;0;3.40703258401313;1;6.416089;10250.3707749832;240;345.473999205905;-175.550340551651;614.426191930778;66.7141973587479;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-1.01110956965503E-05;-0.000256296944944752;-29.3652315515673;16.2728756312356;0;2669.34965944835;
192.84488323755;0.638789208677035;34;0;3.4040813922008;1;6.416089;10256.457923971;240;345.67915780463;-175.758902445439;615.156158559035;66.7168001011414;100;0;0;1;0;1.2;1.2;3.6222548091772E-06;3.81192623097985E-06;0.000156113302957231;-29.8035333954763;16.5157615527676;0;2669.14109755456;
192.959168563171;0.648123135353133;34.5;0;3.40113275853001;1;6.416089;10262.5361906789;240;345.884017038886;-175.967283554874;615.885492442058;66.719400587435;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.27915378053659E-06;-2.84158339772938E-05;-30.2418352393854;16.7586474742996;0;2668.93271644513;
